"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"5877","R1549",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5878","R1550",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5879","R1551",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5880","R16",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5881","R17",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5882","R18",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5883","R19",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5884","R2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5885","R22",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5886","R24",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5887","R25",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5888","R26",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5889","R27",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5890","R28",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5891","R29",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5892","R3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5893","R30",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5894","R31",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5895","R32",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5896","R33",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5897","R34",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5898","R35",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5899","R36",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5900","R37",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5901","R38",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5902","R39",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5903","R4",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5904","R40",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5905","R41",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5906","R42",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5907","R43",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5908","R435",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5909","R436",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5910","R437",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5911","R44",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5912","R45",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5913","R47",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5914","R473",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5915","R474",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5916","R475",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5917","R49",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5918","R5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5919","R50",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5920","R51",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5921","R52",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5922","R53",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5923","R54",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5924","R55",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5925","R56",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5926","R57",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5927","R58",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5928","R59",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5929","R6",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5930","R60",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5931","R61",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5932","R62",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5933","R63",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5934","R64",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5935","R65",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5936","R66",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5937","R67",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5938","R68",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5939","R69",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5940","R7",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5941","R70",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5942","R71",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5943","R72",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5944","R73",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5945","R75",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5946","R76",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5947","R78",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5948","R8",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5949","R80",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5950","R81",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5951","R835",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5952","R836",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5953","R850",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5954","R851",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5955","R9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5956","R969",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5957","R970",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5958","R973",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio_Science_2019"
"5959","RA42",1427,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5960","RA43",1428,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5961","RA44",1429,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5962","RA45",1430,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5963","RA54",1431,"furtw2020a",0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,NA
"5964","RA57",1432,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5965","RA58",1433,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5966","RA59",1434,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5967","RA60",1435,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5968","RA61",1436,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5969","RA62",1437,"furtw2020a",0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
"5970","RA63",1438,"furtw2020a",0,1,0,1,1,1,0,1,1,1,1,0,1,1.2,0,0,0,0,NA
"5971","RA64",1439,"furtw2020a",0,1,0,1,1,1,0,1,1,1,1,0,1,1.2,0,0,0,0,NA
"5972","Ranchot88",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"5973","Ranchot88_d_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"5974","Rapperswill Zürichstrasse 88",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"5975","Rapperswill Zürichstrasse 88",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"5976","Raschoille_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"5977","Raschoille_4",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"5978","Raschoille_5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"5979","rath1.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CassidyPNAS2016"
"5980","rath2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CassidyPNAS2016"
"5981","rath3.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CassidyPNAS2016"
"5982","Rathlin1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cassidy_PNAS_2016"
"5983","Rathlin2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cassidy_PNAS_2016"
"5984","Rathlin3",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cassidy_PNAS_2016"
"5985","RDT001",1440,"saag2021a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1.2,1,0,"This study"
"5986","RDT002",1802,"saag2021a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1.2,0,0,"This study"
"5987","RDT003",1803,"saag2021a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1.2,0,0,"This study"
"5988","RDT004",1804,"saag2021a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1.2,0,0,"This study"
"5989","RDV001",1441,"papac2021a",0,1,1,1,1,1,1,1.1,1,1,1,1.3,0,1.2,1.1,1.2,1,0,"This study"
"5990","Recy1",1442,"brune2020a",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,NA
"5991","Rev5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanova_PNAS_2016"
"5992","Rev5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hofmanová et. al. 2016"
"5993","Rev5.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HofmanovaPNAS2016"
"5994","Rev5.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HofmanovaPNAS2016"
"5995","Rev5.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HofmanovaPNAS2016"
"5996","Rigney1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"5997","Rigney1_d_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"5998","RISE00",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft_Nature_2015"
"5999","RISE00",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6000","RISE00.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AllentoftNature2015"
"6001","RISE1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6002","RISE109",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft_Nature_2015"
"6003","RISE109",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6004","RISE109.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AllentoftNature2015"
"6005","RISE109.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AllentoftNature2015"
"6006","RISE1159",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6007","RISE1159.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6008","RISE1160",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6009","RISE1161",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6010","RISE1161.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6011","RISE1162",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6012","RISE1163",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6013","RISE1163.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6014","RISE1164",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6015","RISE1165",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6016","RISE1165.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6017","RISE1166",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6018","RISE1166.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6019","RISE1167",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6020","RISE1168",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6021","RISE1169",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6022","RISE1170",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6023","RISE1170.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6024","RISE1171",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6025","RISE1172",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6026","RISE1173",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6027","RISE1241",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6028","RISE1241.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6029","RISE1243",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6030","RISE1246",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6031","RISE1246.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6032","RISE1247",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6033","RISE1248",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6034","RISE1248.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6035","RISE1249",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6036","RISE1249.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6037","RISE1250",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6038","RISE1250.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6039","RISE1252",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6040","RISE1252.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6041","RISE1254",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schroeder_PNAS_2019"
"6042","RISE1254.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SchroederPNAS2019"
"6043","RISE139",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6044","RISE145",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6045","RISE150",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft_Nature_2015"
"6046","RISE150",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
"6047","RISE150.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AllentoftNature2015"
"6048","RISE150.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AllentoftNature2015"
"6049","RISE154",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft_Nature_2015"
"6050","RISE154",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Allentoft et. al. 2015"
